Customer_ID,Age,Gender,Monthly_Spend,Tenure_Years,Support_Tickets_Raised,City_Tier,Used_App_Last_Month,Customer_Churn,Education_Level_High School,Education_Level_Master's,Education_Level_PhD,Spend_per_Year
CUST00068,1.4176525614979496,0,-0.1715395334253185,-1.4773659821931997,-0.1481772257381546,-1.109885325777285,0,0,0.0,0.0,1.0,0.3593459522130195
CUST00120,0.8545370992376735,1,0.0346884903682997,0.1913455940792396,-0.8885697594064833,-1.109885325777285,1,0,0.0,1.0,0.0,0.0291170677431426
CUST00113,-0.0605255269352749,1,-1.0944081365787135,-0.1423967211752481,-1.628962293074812,0.1806790065218834,1,0,0.0,1.0,0.0,-1.2761240116507904
CUST00097,-0.2716938252828785,0,1.8270978274933405,-0.1423967211752481,-0.8885697594064833,1.4712433388210515,1,0,1.0,0.0,0.0,2.130469731875525
CUST00029,-1.1163670186732926,0,0.1212407833903223,0.5250879093337275,1.3326078415985028,0.1806790065218834,1,0,0.0,1.0,0.0,0.0794975703684448
CUST00018,-0.623640989195551,0,-1.0311619906317937,0.1913455940792396,-0.1481772257381546,-1.109885325777285,1,0,0.0,1.0,0.0,-0.8655439662147341
CUST00027,-1.4683141825859651,1,-0.0474997608770476,0.5250879093337275,-0.8885697594064833,1.4712433388210515,1,0,0.0,0.0,1.0,-0.0311455887797307
CUST00002,-1.4683141825859651,1,-0.1977887037151046,-1.4773659821931997,-1.628962293074812,0.1806790065218834,0,0,0.0,1.0,0.0,0.41433346969214
CUST00108,1.5584314270630186,1,1.3033839611235647,1.1925725398427032,2.073000375266832,0.1806790065218834,1,1,0.0,0.0,0.0,0.5944542027407999
CUST00109,-0.482862123630482,0,0.7105379023775021,-1.1436236669387116,0.592215307930174,1.4712433388210515,0,0,0.0,0.0,0.0,-4.947220172847342
CUST00046,-0.8348092875431545,1,0.2021594952097284,1.1925725398427032,-0.1481772257381546,0.1806790065218834,0,1,0.0,0.0,0.0,0.0922019643757061
CUST00100,0.2914216369773975,1,-1.0537323819032254,-1.1436236669387116,-1.628962293074812,0.1806790065218834,0,0,0.0,0.0,0.0,7.336760050506741
CUST00134,1.065705397585277,1,1.4235646223486609,-1.1436236669387116,-0.1481772257381546,1.4712433388210515,1,0,0.0,0.0,1.0,-9.911769088559316
CUST00126,-1.1163670186732926,1,0.0388072802104179,1.1925725398427032,0.592215307930174,-1.109885325777285,0,1,1.0,0.0,0.0,0.0176994281854875
CUST00114,1.6288208598455531,0,-0.423391630338722,-0.8098813516842238,0.592215307930174,-1.109885325777285,1,0,1.0,0.0,0.0,-2.22698632716709
CUST00133,-1.1163670186732926,0,0.2335589561252099,0.1913455940792396,1.3326078415985028,-1.109885325777285,1,0,1.0,0.0,0.0,0.1960463506861094
CUST00080,-1.3979247498034306,1,-1.940217139235879,-1.1436236669387116,-0.1481772257381546,-1.109885325777285,1,0,0.0,1.0,0.0,13.509034970286791
CUST00069,0.9953159648027424,0,0.806705513892596,1.5263148550971908,-0.8885697594064833,1.4712433388210515,1,0,0.0,0.0,0.0,0.3193210506857274
CUST00138,0.361811069759932,1,1.274011435314274,0.5250879093337275,1.3326078415985028,0.1806790065218834,1,0,1.0,0.0,0.0,0.835369179387736
CUST00127,0.4322005025424665,0,-1.443048188135796,-1.4773659821931997,0.592215307930174,0.1806790065218834,1,1,0.0,1.0,0.0,3.0229388812036584
CUST00047,0.7841476664551391,0,1.0551457235987804,-0.8098813516842238,0.592215307930174,-1.109885325777285,1,0,0.0,1.0,0.0,5.549932807465809
CUST00035,-0.1309149597178094,1,0.6157840961322076,-0.8098813516842238,0.592215307930174,1.4712433388210515,1,0,0.0,0.0,1.0,3.2389463189819523
CUST00026,1.1360948303678116,1,1.156925276439912,-1.1436236669387116,-0.8885697594064833,1.4712433388210515,1,0,1.0,0.0,0.0,-8.055255105926276
CUST00137,-0.6940304219780855,1,-0.3986933178703987,-1.4773659821931997,2.073000375266832,0.1806790065218834,0,0,0.0,0.0,0.0,0.8351942382627501
CUST00141,0.924926532020208,0,-1.4273592776163444,1.5263148550971908,1.3326078415985028,-1.109885325777285,0,1,0.0,0.0,1.0,-0.5649965896912845
CUST00150,-1.5387036153684996,0,-1.4824544033853424,-1.4773659821931997,-0.8885697594064833,0.1806790065218834,1,0,0.0,1.0,0.0,3.1054881551768463
CUST00003,0.361811069759932,1,0.290450191650228,-1.1436236669387116,0.592215307930174,-1.109885325777285,0,0,0.0,1.0,0.0,-2.022300348132537
CUST00136,-1.186756451455827,0,0.1036836301929228,-0.476139036429736,-0.1481772257381546,0.1806790065218834,1,0,0.0,1.0,0.0,0.1979220392492865
CUST00129,-1.5387036153684996,1,-1.1750311034182128,-1.4773659821931997,0.592215307930174,-1.109885325777285,0,0,0.0,0.0,0.0,2.461488977533917
CUST00038,0.7841476664551391,0,1.299387797248725,0.1913455940792396,-0.8885697594064833,0.1806790065218834,1,1,0.0,0.0,0.0,1.0906892204129806
